docId	sentId	word	lemma	label	annotId	rel
S0006322312001096-1136	0	Data	datum	O		
S0006322312001096-1136	0	were	be	O		
S0006322312001096-1136	0	drawn	draw	O		
S0006322312001096-1136	0	from	from	O		
S0006322312001096-1136	0	the	the	O		
S0006322312001096-1136	0	Whitehall	Whitehall	B-MeasuredEntity	T3-3	T1-3
S0006322312001096-1136	0	II	II	I-MeasuredEntity	T3-3	T1-3
S0006322312001096-1136	0	study	study	I-MeasuredEntity	T3-3	T1-3
S0006322312001096-1136	0	with	with	O		
S0006322312001096-1136	0	baseline	baseline	B-MeasuredEntity	T2-1	T1-1
S0006322312001096-1136	0	examination	examination	I-MeasuredEntity	T2-1	T1-1
S0006322312001096-1136	0	in	in	O		
S0006322312001096-1136	0	1991	1991	B-Quantity	T1-1	
S0006322312001096-1136	0	;	;	O		
S0006322312001096-1136	0	follow	follow	B-MeasuredEntity	T2-2	T1-2
S0006322312001096-1136	0	-	-	I-MeasuredEntity	T2-2	T1-2
S0006322312001096-1136	0	up	up	I-MeasuredEntity	T2-2	T1-2
S0006322312001096-1136	0	screenings	screening	I-MeasuredEntity	T2-2	T1-2
S0006322312001096-1136	0	in	in	O		
S0006322312001096-1136	0	1997	1997	B-Quantity	T1-2	
S0006322312001096-1136	0	,	,	I-Quantity	T1-2	
S0006322312001096-1136	0	2003	2003	I-Quantity	T1-2	
S0006322312001096-1136	0	,	,	I-Quantity	T1-2	
S0006322312001096-1136	0	and	and	I-Quantity	T1-2	
S0006322312001096-1136	0	2008	2008	I-Quantity	T1-2	
S0006322312001096-1136	0	;	;	O		
S0006322312001096-1136	0	and	and	O		
S0006322312001096-1136	0	additional	additional	O		
S0006322312001096-1136	0	disease	disease	O		
S0006322312001096-1136	0	ascertainment	ascertainment	O		
S0006322312001096-1136	0	from	from	O		
S0006322312001096-1136	0	hospital	hospital	O		
S0006322312001096-1136	0	data	datum	O		
S0006322312001096-1136	0	and	and	O		
S0006322312001096-1136	0	registry	registry	O		
S0006322312001096-1136	0	linkage	linkage	O		
S0006322312001096-1136	0	on	on	O		
S0006322312001096-1136	0	5318	5318	B-Quantity	T1-3	
S0006322312001096-1136	0	participants	participant	I-Quantity	T1-3	
S0006322312001096-1136	0	(	(	O		
S0006322312001096-1136	0	mean	mean	B-MeasuredProperty	T31-4	T21-4
S0006322312001096-1136	0	age	age	I-MeasuredProperty	T31-4	T21-4
S0006322312001096-1136	0	54.8	54.8	B-Quantity	T21-4	
S0006322312001096-1136	0	years	year	I-Quantity	T21-4	
S0006322312001096-1136	0	,	,	O		
S0006322312001096-1136	0	31	31	B-Quantity	T12-5	
S0006322312001096-1136	0	%	%	I-Quantity	T12-5	
S0006322312001096-1136	0	women	woman	B-MeasuredProperty	T52-5	T12-5
S0006322312001096-1136	0	)	)	O		
S0006322312001096-1136	0	without	without	O		
S0006322312001096-1136	0	depressive	depressive	O		
S0006322312001096-1136	0	symptoms	symptom	O		
S0006322312001096-1136	0	at	at	O		
